xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
996.442,11444.32,79.2255982504693,52663,3.049166,2661,60,3,112
1546.897,2991.805,66.0078759467539,52669,1.597133,8958,120,6,28
959.5877,973.0516,60.4425239562988,52686,5.177782,950,20,1,7
487.5466,17452.87,67.3432965795837,52695,3.625211,1923,40,2,171
1453.167,15984.81,-9.81022932372743,52736,3.654872,1905,40,2,158
2543.714,4007.227,-10.2922151330025,52746,4.050489,1608,40,2,40
1039.885,3993.357,-7.11028866064536,52763,3.261189,2256,40,2,37
2000.418,17435.66,35.1689109802246,52765,34.09535,80,20,1,174
2457.688,8997.938,68.3548175685251,52772,2.608495,3531,60,3,90
1460.747,19463.35,57.2892879922996,52782,3.086726,2487,40,2,193
1550.221,17531.66,63.0063971485972,52784,5.069121,1131,40,2,173
1470.474,3468.741,1.09947738091515,52790,2.088666,5194,60,3,33
1037.933,18997.77,-30.2748584747314,52799,17.39771,175,20,1,187
455.5015,11062.45,-4.38698387145996,52818,18.72988,160,20,1,106
2443.405,18516.03,60.6472053527832,52823,10.75351,324,20,1,185
2543.73,6025.187,65.3454437255859,52824,4.211465,1335,20,1,60
1047.63,4511.494,3.31399045992613,52833,1.65723,8284,100,5,42
998.7601,14454.03,27.2591075897217,52838,4.833779,1062,20,1,142
1038.392,18461.16,65.880256652832,52847,5.937655,765,20,1,182
2050.556,9990.18,52.6558718503108,52847,2.701847,3261,60,3,99
1105.875,13373.85,677.449035644531,52863,246.8158,10,20,1,127
2466.564,19023.12,-6.10731792449951,52866,29.81874,93,20,1,190
1034.296,15969.03,12.5630444206458,52877,2.214095,4814,80,4,157
1529.034,5534.202,45.6244213781625,52890,2.972969,2668,40,2,53
450.1226,10466.24,15.5081296877468,52891,10.32851,433,40,2,101
2005.347,4553.039,60.7629356384277,52893,4.760215,1089,20,1,44
1051.459,8008.17,1.35437729163197,52902,2.768277,3074,60,3,77
1039.987,8006.87,2.96121716499329,52903,3.345621,1986,20,1,77
2044.521,3000.283,68.280649990663,52904,3.305116,2244,40,2,29
2530.837,17456.43,57.2030247463703,52904,3.66993,1861,40,2,175
1464.567,18039.88,31.1180191376775,52907,4.626436,1265,40,2,178
995.9783,15044.88,-5.33547346231207,52909,1.977183,5915,80,4,147
831.8686,20037.07,547.162536621094,52918,246.8158,10,20,1,197
1985.014,9963.419,125.704193115234,52928,50.51764,52,20,1,99
1453.25,8489.613,-2.36446066915347,52934,3.587441,1827,40,2,83
486.3217,446.9749,44.4717658126921,52941,3.348132,2197,40,2,1
933.5688,17483.29,63.4963045364731,52952,12.12844,353,40,2,172
2500.361,14550.13,53.0622787475586,52952,5.769887,800,20,1,145
459.4621,14043.66,150.413146972656,52961,15.18928,207,20,1,136
1456.486,18504.76,11.8589313847832,52972,3.036032,2584,40,2,183
1965.71,2035.669,59.7774543762207,52979,6.663567,641,20,1,19
493.9482,4950.924,19.6878124379019,52984,4.097382,1580,40,2,46
2500.232,16455.27,10.7113799044922,52995,2.919153,2881,60,3,165
1972.33,1537.184,42.617113227423,52996,2.996714,2616,40,2,14
2533.615,5967.039,3.17890823283583,52998,1.733082,7464,80,4,60
1008.522,14464.91,28.4439907073975,53009,27.49237,102,20,1,142
1449.852,8486.561,9.2608668626564,53027,2.296884,4367,60,3,83
1953.328,13536.03,157.180404663086,53029,33.71798,81,20,1,134
1974.975,13466.15,-29.8349494934082,53030,20.10008,147,20,1,134
978.7145,13542.47,75.3810684918366,53034,4.920652,1201,40,2,132
2013.157,18450.78,10.2572286606109,53036,1.946523,5994,80,4,184
1456.483,3498.758,-10.6652501350669,53040,2.989105,2653,40,2,33
1998.022,9533.767,3.36999982543307,53054,6.601016,753,40,2,94
2544.414,9996.389,12.6219442025379,53067,2.02404,5609,80,4,100
1546.127,14967.96,-4.51344153469824,53069,2.734225,3082,40,2,148
1475.113,15038.29,-12.7150974273682,53071,39.48425,68,20,1,148
1997.753,3493.645,-100.055786132813,53080,41.72725,64,20,1,34
2532.573,468.5572,7.97513999420257,53090,1.550939,9320,100,5,5
1443.197,11535.06,64.3857574462891,53094,17.39771,175,20,1,113
1532.552,9472.9,60.0987507322283,53138,2.712833,3277,60,3,93
2003.099,8054.49,71.8738250732422,53150,11.08688,311,20,1,79
2531.638,1960.589,52.6695436888663,53152,2.373999,4139,60,3,20
1459.238,5009.752,33.0040016174316,53167,5.531296,855,20,1,48
2457.807,494.4524,67.3248572350946,53177,5.732874,927,40,2,5
466.1412,17967.29,-1.60663919145713,53186,4.405212,1297,40,2,176
530.3868,3958.622,68.360910876718,53203,2.306944,4342,60,3,36
1452.001,18994.82,73.6504751872262,53213,2.844244,2878,40,2,188
975.5603,4966.555,-18.2100734710693,53216,6.523309,662,20,1,47
511.6025,19947.43,-6.30471252222669,53217,4.625399,1314,40,2,196
1009.823,4915.084,83.6638641357422,53217,47.96167,55,20,1,47
1046.572,15944.77,41.8894119262695,53226,24.76968,115,20,1,157
1022.761,15985.13,31.0885429382324,53227,16.70072,184,20,1,157
1542.842,3532.601,69.6990004315594,53228,3.053025,2560,40,2,33
2028.839,3961.6,55.7416575284957,53235,3.482596,2058,40,2,39
1900.728,8002.281,114.531913757324,53238,30.10509,92,20,1,79
1962.621,8030.487,-17.492317199707,53239,8.239167,469,20,1,79
545.6245,8512.04,-5.34049677810712,53243,6.364834,827,40,2,81
2006.308,11551.37,71.3278961181641,53245,10.11558,352,20,1,114
1924.333,1396.244,-102.283393859863,53254,37.96714,71,20,1,14
2535.806,11033.78,12.4514503479004,53262,5.515012,859,20,1,110
2537.062,18044.96,65.1858901977539,53264,19.33401,154,20,1,180
1507.471,9452.041,-6.87129211425781,53265,6.894226,609,20,1,93
2461.557,18968.56,54.4774074147366,53265,3.610696,1877,40,2,190
2070.298,14773.47,264.232208251953,53275,138.8431,18,20,1,149
1952.227,14991.8,60.4255167270619,53276,3.223398,2266,40,2,149
1957.255,14023.78,5.83412677111791,53279,3.445549,2078,40,2,139
971.0543,10959.91,4.24590238043679,53294,1.831211,6793,100,5,107
998.8884,949.6804,-4.2615518775472,53320,2.877076,2867,60,3,7
2463.234,3524.855,-17.1162383825417,53324,6.451855,763,40,2,35
1498.586,15044.56,-12.9942324975869,53326,2.476431,3852,60,3,148
1397.202,18587.6,91.1564254760742,53343,66.12365,39,20,1,183
1459.385,18525.84,0.772931363621351,53344,1.752455,7316,80,4,183
472.0599,6536.247,2.61167839672593,53347,2.242028,4582,60,3,61
2010.217,13958.49,4.64342914413619,53350,6.387159,815,40,2,139
2549.137,4004.962,52.9552989557362,53354,4.377438,1399,40,2,40
2531.087,17032.52,31.629524200999,53368,4.890694,1180,40,2,170
951.7647,14490.92,49.5441942447281,53369,6.68344,738,40,2,142
1955.677,13471.36,46.1907770092035,53369,3.276752,2276,40,2,134
1468.696,12462.15,50.0289135201761,53387,2.648151,3425,60,3,123
2037.426,15974.98,-4.06726081395682,53388,2.435811,3913,60,3,159
1500.303,8552.712,62.1352043151855,53411,4.407334,1237,20,1,83
1460.929,6961.851,19.3957590663296,53418,4.901352,1159,40,2,68
1549.705,15017.46,0.673866868019104,53421,35.70354,76,20,1,148
531.6622,2065.625,118.786499023438,53422,63.07999,41,20,1,16
454.2675,2040.52,-63.1897850036621,53423,24.40399,117,20,1,16
1034.792,12994.16,27.7992038726807,53426,10.0737,354,20,1,127
1989.859,6048.786,6.25887707762832,53426,2.60268,3552,60,3,59
2554.142,17972.33,102.669439758959,53429,15.02741,271,40,2,180
2525.006,18968.81,12.8765001296997,53447,4.811643,1070,20,1,190
2661.288,19119.39,908.840576171875,53448,224.7324,11,20,1,190
495.7549,17546.76,59.1363330404847,53450,2.145816,5113,80,4,171
2566.767,1505.837,-14.5832433700562,53453,34.87895,78,20,1,15
990.2229,15480.62,122.363128662109,53479,14.73762,215,20,1,152
951.9805,15468.42,65.9255905151367,53480,10.3098,343,20,1,152
1529.179,7972.424,-27.455322265625,53486,10.15792,350,20,1,78
2552.88,10513.72,2.78573608398438,53521,4.789795,1078,20,1,105
1043.794,14004.83,71.2845998918506,53536,2.504132,3767,60,3,137
2036.049,9506.781,3.66508030891418,53549,4.605196,1150,20,1,94
2508.283,3456.668,-83.3988189697266,53554,19.02628,157,20,1,35
1446.756,10508.46,67.8331501783508,53582,1.917766,6188,80,4,103
2447.482,12001.99,99.3529586791992,53582,7.401944,548,20,1,120
1542.728,12979.05,-15.1508827209473,53585,4.433172,1225,20,1,128
1552.451,17504.05,27.0454940795898,53589,4.671997,1123,20,1,173
527.4263,7976.148,39.7097181815462,53605,10.23199,432,40,2,76
1042.563,6505.987,48.9526421717498,53611,3.414666,2118,40,2,62
503.6878,16055.42,56.6494920830737,53615,4.904957,1175,40,2,156
495.2956,7956.065,6.4859848923098,53618,3.418797,2118,40,2,76
484.7444,1532.816,99.1007766723633,53622,15.18928,207,20,1,11
1460.767,12967.03,8.61655216825345,53626,5.500643,1019,40,2,128
1545.193,14501.03,-6.31437646614238,53645,4.369577,1438,40,2,143
2476.568,6048.187,46.6262949730183,53655,7.555822,652,40,2,60
1031.724,2534.164,-1.85297893176195,53676,2.201828,4736,60,3,22
985.5589,17977.2,44.447624206543,53693,11.68574,290,20,1,177
2465.582,18015.98,46.0566072067858,53698,8.566435,537,40,2,180
464.8928,18039.16,6.18133241377997,53716,2.940315,2723,40,2,176
2463.537,11535.32,53.9934322880898,53732,3.562173,1980,40,2,115
1477.76,14951.58,1026.96752929688,53736,246.8158,10,20,1,148
1443.43,15011.83,77.1576385498047,53737,7.123337,580,20,1,148
496.0893,1000.973,175.293441772461,53756,27.73055,101,20,1,6
545.7581,1032.645,72.4847145530632,53757,3.244734,2245,40,2,6
1500.414,11044.79,-6.5996372226158,53780,1.858487,6586,80,4,108
474.3849,13511.02,10.6949586868286,53788,13.64877,237,20,1,131
489.418,11045.36,-4.58723547870043,53791,4.574086,1314,40,2,106
1544.525,1998.986,11.421239803205,53793,3.00741,2625,40,2,18
987.1019,9489.798,19.2282485961914,53794,17.81614,170,20,1,92
984.8045,9449.011,66.1781997680664,53795,4.014245,1448,20,1,92
2037.172,19968.08,63.8236676373973,53796,3.225038,2315,40,2,199
534.9742,1028.887,34.1732429336241,53814,4.254192,1413,40,2,6
2458.439,14449.47,97.9468841552734,53818,8.534576,446,20,1,145
1954.507,3005.896,14.2992863531891,53823,4.020537,1635,40,2,29
1499.113,15046.51,-8.91664051198709,53830,3.013225,2700,60,3,148
2002.57,7062.145,74.8979311542826,53876,4.279158,1462,40,2,69
544.9924,11503.11,70.0432160501416,53879,3.147393,2370,40,2,111
672.7189,11525.12,1456.70849609375,53881,190.7566,13,20,1,111
1463.959,14039.34,68.4782920674268,53886,2.97362,2654,40,2,138
1496.873,13979.24,119.834907531738,53888,31.00245,89,20,1,138
501.1148,4960.392,9.16054468433584,53925,4.835298,1233,40,2,46
2534.136,13538.97,64.181022644043,53931,4.191021,1346,20,1,135
971.7111,2038.957,56.0023096120698,53939,3.472985,2069,40,2,17
1490.93,17046.29,-5.47652748671374,53947,2.983391,2647,40,2,168
464.0949,11467.43,58.5390437581855,53976,3.187072,2353,40,2,111
2001.147,14046.02,18.4752945067959,53993,2.740412,3227,60,3,139
2533.391,7470.137,65.3722990856853,53994,3.450747,2085,40,2,75
2034.297,11536.55,1.59665536358754,54038,2.077437,5243,60,3,114
2024.155,17529.22,14.3305344269782,54050,7.857067,613,40,2,174
1045.287,16998.74,1.60695999713387,54086,2.695768,3299,60,3,167
490.3849,8045.749,69.7140710298211,54130,3.215042,2274,40,2,76
947.6454,14002.92,58.6642539096632,54154,3.410142,2132,40,2,137
1456.023,15523.39,6.21284298977598,54177,5.050382,1129,40,2,153
2077.541,3504.562,263.426055908203,54194,66.12365,39,20,1,34
1546.037,9015.469,-0.192626102679954,54208,3.118277,2454,40,2,88
456.9539,4514.209,16.0826797485352,54212,8.889883,421,20,1,41
1530.226,966.4404,42.1947059631348,54212,6.90938,607,20,1,8
1950.043,19488.66,-5.42752202089818,54220,2.539814,3507,40,2,194
468.1497,1466.672,2.07091847161362,54233,6.60421,756,40,2,11
546.493,19501.25,57.8530978000331,54238,3.015005,2669,60,3,191
1017.429,2958.443,58.2773017883301,54259,9.389771,390,20,1,27
1478.882,3965.526,55.997917175293,54261,7.562531,531,20,1,38
459.9332,3022.141,13.3321537878537,54278,2.843349,3037,60,3,26
987.2892,933.3701,1.20316731929779,54300,9.477505,385,20,1,7
509.3813,20173.05,-132.303207397461,54303,206.3291,12,20,1,196
2553.191,14486.47,65.814004082381,54312,2.533751,3712,60,3,145
1971.499,6460.606,-7.46376037597656,54336,5.589375,841,20,1,64
546.7864,13495.91,45.2239654780525,54342,2.443091,3956,60,3,131
1052.796,16468.91,-20.8531761169434,54348,4.963967,1017,20,1,162
1002.435,16548.68,196.312683105469,54349,59.0324,44,20,1,162
472.0273,11453.47,-10.026456483984,54367,4.441204,1401,40,2,111
1477.925,12049.06,72.4543228149414,54368,6.510374,664,20,1,118
1463.658,9954.862,-20.1224365234375,54392,6.147172,725,20,1,98
1775.806,10415.95,-1303.47509765625,54393,246.8158,10,20,1,98
1521.485,2050.948,-2.93110728263855,54413,12.62727,262,20,1,18
963.9103,15964.74,60.8177103951303,54416,3.481769,2049,40,2,157
1547.641,18000.93,54.7905383023291,54420,2.808661,2946,40,2,178
511.8975,15951.08,9.84168603906288,54470,2.847848,2877,40,2,156
1030.924,19949.17,62.8834075730012,54479,8.607012,539,40,2,197
1034.513,19973.52,-13.0653610229492,54480,3.317332,2016,20,1,197
372.7483,14678.95,505.155914306641,54494,165.8393,15,20,1,141
546.464,14491.11,47.1209678649902,54495,4.200278,1341,20,1,141
2543.187,18003.16,6.85210227966309,54526,5.463013,872,20,1,180
1048.281,15518.32,1.05569429988127,54529,3.369451,2095,40,2,152
1958.664,17524.68,-1.96719491246523,54535,2.29242,4398,60,3,174
1463.347,13030.81,62.9845908726065,54541,4.102222,1533,40,2,128
2457.006,11003.67,54.1671104431152,54547,7.936218,495,20,1,110
1028.646,10531.97,66.7447738782145,54550,4.364403,1379,40,2,102
2000.184,20044.44,1.64136405014493,54557,3.598486,1953,40,2,199
2040.559,13502.77,1.82595421263468,54561,3.917922,1705,40,2,134
1040.944,18480.28,-78.5912399291992,54574,46.40671,57,20,1,182
1043.083,5496.079,15.2462285273612,54578,3.429561,2052,40,2,52
1013.798,1531.961,-8.88580799102783,54584,6.427992,677,20,1,12
1565.205,6101.216,693.147033691406,54592,155.7161,16,20,1,58
506.3378,1548.106,60.7577558700299,54600,3.459955,2082,40,2,11
1504.361,17044.68,3.98159623146057,54604,5.580973,843,20,1,168
1528.411,16464.05,16.4059429168701,54618,7.936218,495,20,1,163
1966.15,16033.22,68.286935741347,54619,1.650945,8349,100,5,159
1475.725,11959.25,1.28927638120694,54630,1.954598,6022,80,4,118
2468.806,17459.06,27.0971031188965,54637,15.42811,203,20,1,175
950.1601,14496.25,0.0988156744808085,54641,2.919446,2761,40,2,142
1505.395,13544.53,24.2506065368652,54646,5.640552,829,20,1,133
530.6412,10028.06,17.1444644927979,54652,4.624702,1142,20,1,96
1507.065,14545.38,3.85381727249386,54659,7.703984,629,40,2,143
1500.416,1054.345,28.353572845459,54661,8.107261,480,20,1,8
2544.327,13513.59,17.1254596710205,54663,5.728859,809,20,1,135
458.7873,2529.783,21.3009338378906,54675,4.825444,1065,20,1,21
2082.344,6535.929,86.6296081542969,54685,23.37749,123,20,1,64
1551.018,989.5749,61.6148068220551,54712,3.468202,2022,40,2,8
2495.626,15041.48,64.782470703125,54752,27.97345,100,20,1,150
2531.875,2961.895,-13.7628503681346,54753,2.512706,3690,60,3,30
952.6293,12490.49,-6.72799833599723,54755,2.277116,4500,80,4,122
2524.389,963.4017,57.766429901123,54759,7.552822,532,20,1,10
1965.177,14542.92,34.1423950195313,54770,5.194809,945,20,1,144
457.0819,4994.008,4.48794507980347,54771,7.631456,524,20,1,46
466.188,14527.15,5.30249885439541,54773,3.133952,2438,40,2,141
2446.824,1482.657,-11.0236673355103,54778,4.428835,1227,20,1,15
2041.024,18969.49,5.22953224182129,54790,3.739805,1635,20,1,189
483.5016,448.1029,73.8785171508789,54793,5.239837,932,20,1,1
1039.104,9965.83,-10.4468994140625,54793,8.239167,469,20,1,97
2449.192,2484.521,1.41136290402688,54794,4.257429,1468,40,2,25
458.2517,17526.9,-6.72867534119714,54801,1.911889,6241,80,4,171
1544.281,11975.52,0.853800742993562,54815,3.446339,2095,40,2,118
2476.933,5465.068,-7.14262342453003,54822,9.910571,362,20,1,55
1468.864,11395.59,141.795059204102,54841,87.62782,29,20,1,113
1489.699,11492.24,7.95689058303833,54842,31.63482,87,20,1,113
2509.353,12954.1,-9.9966405493182,54843,4.228323,1444,40,2,130
2539.604,14961.82,55.5472671443158,54897,3.713311,1768,40,2,150
453.0574,17497.51,54.0871263157973,54903,2.580533,3410,40,2,171
999.1984,7045.424,0.934588534314643,54911,2.287537,4423,60,3,67
1975.967,3036.218,49.2263870239258,54915,4.913615,1034,20,1,29
1783.108,3164.564,-128.255172729492,54916,190.7566,13,20,1,29
963.1575,1030.144,107.184310913086,54919,10.05293,355,20,1,7
440.8195,18501.9,14.4317083358765,54925,9.970934,359,20,1,181
454.6173,6997.886,19.7237033843994,54933,8.154568,476,20,1,66
1497.778,17951.44,4.69964960414528,54938,2.218681,4677,60,3,178
1048.88,12505,-3.68360174652498,54944,2.510359,3771,60,3,122
1967.786,3964.012,-2.63667230407141,54952,2.662244,3411,60,3,39
1491.076,16008.96,166.468551635742,54968,29.264,95,20,1,158
1458.15,15969.87,70.217399597168,54969,3.47163,1861,20,1,158
953.9821,3009.713,63.9044049513286,54978,4.655267,1266,40,2,27
552.9269,1010.467,-12.7575978402793,55003,4.346575,1439,40,2,6
1046.738,15976.59,3.52671803634347,55005,3.936006,1693,40,2,157
1993.379,20044,51.557544708252,55027,3.611491,1737,20,1,199
2470.613,18966.58,1.51839296874597,55030,2.320457,4329,60,3,190
538.8412,16473.41,-9.97351957919708,55033,2.46026,3777,60,3,161
513.3168,11048.86,54.8115310668945,55047,4.209595,1336,20,1,106
1016.378,7451.185,-94.9156646728516,55064,21.73161,134,20,1,72
2000.393,6550.287,5.57727432250977,55082,4.87894,1046,20,1,64
1966.749,6506.029,101.941596984863,55083,30.10509,92,20,1,64
963.8509,16533.47,23.3156681060791,55088,4.634544,1138,20,1,162
2011.594,11962.58,20.9925365447998,55088,6.082162,737,20,1,119
460.3821,13995.7,61.1937408447266,55127,6.747546,629,20,1,136
2470.143,1036.712,-9.61791420244073,55144,2.222029,4744,80,4,10
1990.394,12943.97,103.98713684082,55159,4.97603,1013,20,1,129
2029.102,14535.32,63.3919597569929,55181,1.722589,7544,80,4,144
493.6976,6956.202,75.8961639404297,55186,6.740436,630,20,1,66
1555.855,11507.34,2.20225620269775,55194,6.94767,602,20,1,113
1507.287,11500.58,-187.239761352539,55195,27.73055,101,20,1,113
1464.638,10027.02,42.9073052320889,55210,2.687916,3174,40,2,98
954.2689,8499.028,63.2413211303625,55233,5.864222,926,40,2,82
1552.754,15509.41,9.81138156599247,55238,2.328757,4293,60,3,153
2468.782,9963.661,46.9578518467715,55247,2.322363,4320,60,3,100
2502.7,9956.535,13.1802923446149,55248,3.294934,2227,40,2,100
2453.384,6500.302,54.2610454942284,55250,1.513112,9735,100,5,65
2028.257,7969.123,-10.8095164400118,55273,5.027337,1163,40,2,79
1467.955,8955.017,15.3017974332229,55274,3.319884,2222,40,2,88
1470.214,1962.944,67.2836456298828,55274,5.304053,914,20,1,18
2049.659,7499.095,19.5865497589111,55280,4.963967,1017,20,1,74
636.445,9922.681,-103.108901977539,55285,246.8158,10,20,1,101
162.2378,10458.28,235.297103881836,55286,165.8393,15,20,1,101
2028.145,3034.109,55.1629880039133,55317,2.666455,3395,60,3,29
2483.078,3047.114,-0.809973294486261,55322,3.42382,2086,40,2,30
957.3611,16457.15,-74.2446441650391,55334,66.12365,39,20,1,162
1497.895,15543.03,-10.702657699585,55344,11.4192,299,20,1,153
1004.016,14958.45,60.9538078308105,55347,5.111229,970,20,1,147
2451.84,18495.58,31.3680176857099,55362,3.069216,2610,60,3,185
2498.828,7045.035,-16.9934940338135,55370,4.50427,1193,20,1,70
2001.376,1985.013,142.693557739258,55377,31.63482,87,20,1,19
2024.012,2042.616,25.2864627838135,55378,4.178161,1353,20,1,19
514.5381,942.7495,93.2963333129883,55387,18.82746,159,20,1,6
1006.869,6049.658,54.0307764960426,55387,2.758049,3035,40,2,57
2549.67,18016.52,6.37920651242596,55390,4.848911,1215,40,2,180
511.62,10048.32,61.0163728470793,55405,2.241364,4586,60,3,96
1040.189,18964.32,111.434852600098,55416,54.42111,48,20,1,187
1044.09,19001.67,83.3495330810547,55417,14.31753,223,20,1,187
